reach	reach-daemon-e2e-command	realistic-baseline	3	0	13	0	0.09619910000000002	106	31806	406156	3020	false	na	na	0	0
reach	reach-daemon-e2e-command	steelman-baseline	3	0	1	0	0.0109374	10	6886	17299	118	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-off	3	0	6	0	0.035971350000000006	50	10185	142401	1666	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-on	4	0	1	0	0.011421150000000001	10	7201	17299	136	false	na	na	0	0
reach	reach-daemon-e2e-command	realistic-baseline	4	0	10	0	0.051232900000000005	82	10472	248259	2523	false	na	na	0	0
reach	reach-daemon-e2e-command	steelman-baseline	4	0	1	0	0.011542400000000001	10	6886	17299	115	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-off	4	0	11	0	0.06708810000000001	90	22856	275531	2051	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-on	5	0	1	0	0.01143615	10	7201	17299	139	false	na	na	0	0
reach	reach-daemon-e2e-command	realistic-baseline	5	0	10	0	0.0865687	82	36312	295317	2189	false	na	na	0	0
reach	reach-daemon-e2e-command	steelman-baseline	5	0	1	0	0.0116024	10	6886	17299	127	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-off	5	0	7	0	0.03702865	58	9399	166969	1581	false	na	na	0	0
